Id,Sales
4534,5275.832
4535,11904.322
4536,5634.267
4537,10232.553
4538,18521.512
4539,6326.8276
4540,6804.096
4541,4993.3555
4542,5807.0205
4543,5841.207
4544,10677.316
4545,7620.1064
4546,10356.333
4547,2551.3262
4548,7112.591
4549,5787.44
4550,6779.9126
4551,7160.6274
4552,5721.776
4553,7187.8687
4554,5022.485
4555,9869.179
4556,9353.385
4557,6516.4717
4558,12011.917
4559,7700.821
4560,12036.85
4561,3882.2886
4562,3275.903
4563,5460.1694
4564,10045.256
4565,8039.746
4566,8761.083
4567,7396.1475
4568,9798.685
4569,4943.938
4570,8178.2954
4571,7160.2515
4572,4134.281
4573,17996.771
4574,24646.426
4575,6264.879
4576,7401.115
4577,10708.115
4578,11614.637
4579,12347.118
4580,3042.6797
4581,6159.1934
4582,6649.9375
4583,10278.446
4584,2720.5713
4585,4184.607
4586,6576.1265
4587,3961.9966
4588,7466.766
4589,4021.2234
4590,2835.3074
4591,7892.726
4592,1992.3127
4593,5172.747
4594,7351.9077
4595,6551.372
4596,12046.956
4597,8734.842
4598,5434.4546
4599,8046.052
4600,7405.197
4601,13924.078
4602,5602.985
4603,3348.22
4604,4239.341
4605,12581.336
4606,4091.9387
4607,7505.545
4608,2826.089
4609,4267.8403
4610,6107.3154
4611,6185.616
4612,4663.593
4613,7887.413
4614,10850.887
4615,14384.055
4616,4575.9897
4617,9322.204
4618,2092.6138
4619,4481.833
4620,7341.9497
4621,4767.944
4622,11350.582
4623,2831.5635
4624,5250.104
4625,8261.777
4626,11384.202
4627,11649.294
4628,5185.4287
4629,2411.623
4630,9227.278
4631,8910.99
4632,5432.309
4633,4716.2197
4634,9682.298
4635,8903.667
4636,4941.9907
4637,4205.961
4638,10055.935
4639,6599.621
4640,14989.206
4641,8074.2656
4642,15910.677
4643,5142.6533
4644,5902.153
4645,2333.85
4646,7081.027
4647,5333.595
4648,5880.288
4649,7916.3843
4650,4640.9917
4651,2708.8506
4652,8382.001
4653,3348.4019
4654,7538.4185
4655,7534.8887
4656,6137.1377
4657,9229.637
4658,5303.0767
4659,11098.5205
4660,5877.081
4661,5639.31
4662,5642.9155
4663,3240.2288
4664,10837.927
4665,8127.7417
4666,2778.592
4667,6307.504
4668,7980.6274
4669,6875.113
4670,4864.2153
4671,7288.1357
4672,6478.772
4673,4508.9507
4674,5044.547
4675,8345.458
4676,4610.612
4677,5196.3164
4678,4933.612
4679,6420.6006
4680,3318.409
4681,5530.3276
4682,7838.5005
4683,6510.433
4684,12878.869
4685,8705.374
4686,9147.651
4687,8788.685
4688,4613.6035
4689,13540.58
4690,11586.124
4691,6307.618
4692,8483.561
4693,7334.5796
4694,5907.43
4695,2528.788
4696,13057.541
4697,6156.48
4698,6232.551
4699,4060.8618
4700,2117.7341
4701,12028.334
4702,5548.1704
4703,5395.67
4704,4300.398
4705,6127.113
4706,6408.4434
4707,6349.7163
4708,8651.027
4709,6430.425
4710,3969.267
4711,3182.261
4712,2400.0715
4713,6471.676
4714,18016.537
4715,3225.3179
4716,6160.028
4717,6622.0117
4718,4018.6658
4719,4483.6416
4720,6337.2217
4721,2842.0723
4722,8740.084
4723,7248.696
4724,2042.2058
4725,10053.288
4726,2037.2693
4727,4287.901
4728,16000.153
4729,9163.046
4730,11555.621
4731,2701.6616
4732,6126.1367
4733,4808.341
4734,4657.449
4735,23945.31
4736,10402.544
4737,6488.079
4738,3714.226
4739,5869.675
4740,5238.7183
4741,2899.2227
4742,8714.03
4743,5397.806
4744,4861.395
4745,6848.1616
4746,4894.6685
4747,6138.42
4748,7143.5254
4749,5303.9976
4750,7622.251
4751,3055.8835
4752,4527.2847
4753,5472.6626
4754,10854.996
4755,7833.3286
4756,9223.151
4757,1487.7075
4758,8253.838
4759,6446.49
4760,3836.9775
4761,6237.1655
4762,5879.7275
4763,5210.248
4764,8499.426
4765,6538.462
4766,5495.511
4767,5575.284
4768,8810.179
4769,5971.9194
4770,5576.369
4771,7171.8506
4772,5480.1216
4773,2467.413
4774,13457.23
4775,4648.9756
4776,3543.6438
4777,7651.4087
4778,8736.408
4779,10648.027
4780,3330.9941
4781,5296.722
4782,5139.9023
4783,8548.042
4784,5368.1436
4785,8663.884
4786,2845.4336
4787,5536.651
4788,5235.2666
4789,5245.944
4790,3216.208
4791,8578.598
4792,7720.126
4793,5914.1504
4794,7601.204
4795,8353.342
4796,9928.943
4797,4067.7085
4798,2946.454
4799,5521.409
4800,7507.3564
4801,8064.176
4802,1769.4198
4803,7029.6343
4804,4876.3076
4805,7956.701
4806,5807.2583
4807,3822.8276
4808,8239.672
4809,4405.4653
4810,10171.5625
4811,6715.1167
4812,5401.968
4813,8561.293
4814,5704.8984
4815,5872.374
4816,7515.4307
4817,3341.65
4818,10717.393
4819,9984.173
4820,8722.5205
4821,4213.908
4822,4610.748
4823,1783.667
4824,2261.4739
4825,6890.731
4826,5142.4277
4827,7537.1025
4828,3775.7927
4829,4110.063
4830,4301.071
4831,9291.446
4832,5815.6396
4833,4803.8667
4834,4759.4463
4835,4623.322
4836,4507.2437
4837,5212.1567
4838,8057.594
4839,8615.989
4840,9027.322
4841,6839.108
4842,5793.1895
4843,4301.6
4844,5422.5815
4845,13106.225
4846,7771.3086
4847,8039.163
4848,14231.48
4849,3622.1873
4850,4355.6406
4851,4996.343
4852,10071.638
4853,9499.716
4854,9389.316
4855,10012.133
4856,8837.228
4857,6935.9194
4858,7612.1304
4859,5986.2627
4860,2919.0898
4861,4084.7942
4862,3322.584
4863,3139.3594
4864,8407.68
4865,21790.162
4866,6672.022
4867,3441.4182
4868,6174.169
4869,4543.33
4870,5478.512
4871,2335.8103
4872,6479.792
4873,5612.672
4874,4431.593
4875,19345.021
4876,9626.212
4877,4177.077
4878,3669.556
4879,3788.7888
4880,5119.655
4881,5104.67
4882,7822.734
4883,4793.755
4884,4993.794
4885,4201.3936
4886,6229.7695
4887,5964.8545
4888,7782.5464
4889,3448.9214
4890,9175.088
4891,9562.55
4892,5956.5425
4893,4763.8477
4894,4054.572
4895,6766.7397
4896,3594.0154
4897,11410.28
4898,4674.772
4899,3737.681
4900,6249.606
4901,6147.285
4902,4667.2686
4903,3753.5273
4904,4410.086
4905,12743.671
4906,9259.254
4907,6465.7275
4908,3668.4114
4909,5902.896
4910,9670.808
4911,4699.0747
4912,5567.4194
4913,5923.9175
4914,12739.745
4915,8022.251
4916,4537.873
4917,3847.5332
4918,3618.1365
4919,8514.924
4920,6158.4004
4921,15504.611
4922,6051.3584
4923,6181.9414
4924,5072.0054
4925,3250.3743
4926,5678.584
4927,23839.262
4928,2011.8337
4929,5781.9004
4930,8311.626
4931,7132.3257
4932,7158.4897
4933,10670.78
4934,6552.8467
4935,4664.3223
4936,3587.3394
4937,10211.095
4938,5003.1006
4939,8233.072
4940,10538.296
4941,3538.03
4942,6442.7407
4943,7811.1177
4944,4359.502
4945,8327.973
4946,7658.856
4947,2696.1604
4948,9031.267
4949,7116.961
4950,5862.2554
4951,13097.69
4952,8556.306
4953,7317.6626
4954,5001.426
4955,4548.412
4956,5034.1978
4957,0.78995764
4958,8123.595
4959,2196.0732
4960,7112.8145
4961,3434.6685
4962,4894.655
4963,6443.306
4964,5350.262
4965,5900.858
4966,9727.997
4967,4607.1475
4968,7198.5854
4969,4499.6274
4970,9048.261
4971,11757.981
4972,8098.9546
4973,3361.5818
4974,5156.2
4975,6770.394
4976,2620.065
4977,11935.268
4978,5061.46
4979,6831.1543
4980,14011.455
4981,7419.0815
4982,1941.5529
4983,6337.542
4984,9513.344
4985,7085.844
4986,10482.54
4987,10506.783
4988,6168.059
4989,6165.4414
4990,5105.4194
4991,2015.5122
4992,5226.829
4993,9345.778
4994,2433.2588
4995,8591.444
4996,7921.6113
4997,6028.361
4998,7644.938
4999,5578.497
5000,7966.4287
5001,5635.616
5002,4306.4365
5003,5373.0103
5004,4249.0366
5005,7561.383
5006,8574.94
5007,11840.391
5008,6414.2227
5009,3438.55
5010,7377.484
5011,7105.5386
5012,8242.037
5013,3181.3262
5014,3163.8718
5015,8282.891
5016,6448.1997
5017,3677.0898
5018,8168.0596
5019,5069.49
5020,6261.2827
5021,5473.1113
5022,1332.128
5023,6364.2383
5024,6663.436
5025,7065.025
5026,9297.918
5027,9891.116
5028,4315.4463
5029,6903.783
5030,3685.859
5031,1104.5156
5032,6721.4927
5033,13567.378
5034,5923.3076
5035,5851.3228
5036,1817.9537
5037,6261.253
5038,9115.252
5039,6301.1597
5040,9762.732
5041,3757.07
5042,4854.699
5043,3206.209
5044,6728.568
5045,4121.248
5046,2758.1423
5047,5180.0596
5048,3313.272
5049,5726.6465
5050,5451.3433
5051,4475.425
5052,5933.3955
5053,9169.752
5054,5799.553
5055,3266.4229
5056,9825.655
5057,6670.9463
5058,5220.4414
5059,1915.7225
5060,9055.063
5061,6940.386
5062,6055.926
5063,7386.475
5064,10494.395
5065,7347.4634
5066,7325.484
5067,8712.311
5068,10536.939
5069,13407.153
5070,3538.408
5071,5110.4478
5072,5290.234
5073,6680.8037
5074,4046.072
5075,8876.449
5076,8948.465
5077,5363.3735
5078,2334.9592
5079,6521.26
5080,9547.631
5081,3924.618
5082,8253.278
5083,1970.8438
5084,7607.6445
5085,9272.28
5086,5322.567
5087,8673.45
5088,3517.2637
5089,4010.0574
5090,6654.3916
5091,6595.1597
5092,11356.3
5093,5975.287
5094,9232.859
5095,5920.511
5096,3406.4531
5097,11325.182
5098,2222.048
5099,11274.668
5100,5038.0117
5101,4873.611
5102,8869.264
5103,5546.218
5104,5145.499
5105,8512.837
5106,2613.3384
5107,3118.1677
5108,7823.9946
5109,7029.601
5110,11076.282
5111,6208.521
5112,6344.703
5113,3943.8215
5114,7915.803
5115,3264.5693
5116,12769.135
5117,8708.663
5118,16513.611
5119,4300.3774
5120,5644.137
5121,9756.737
5122,13209.354
5123,3399.1365
5124,12068.162
5125,5626.018
5126,6300.463
5127,4461.6143
5128,5230.904
5129,3910.977
5130,4418.1787
5131,3546.4
5132,2842.5293
5133,10346.864
5134,5933.605
5135,25102.178
5136,8026.2383
5137,3652.75
5138,6170.4775
5139,10153.814
5140,6218.4185
5141,7339.7725
5142,5785.326
5143,6990.813
5144,7099.232
5145,3404.4585
5146,4724.3916
5147,6048.277
5148,7727.662
5149,5821.5005
5150,6784.499
5151,4478.897
5152,3874.6895
5153,5147.8604
5154,9302.362
5155,10166.315
5156,9026.591
5157,7248.212
5158,3748.6929
5159,5643.12
5160,3151.1184
5161,8007.932
5162,9721.431
5163,9188.934
5164,5734.4463
5165,4075.111
5166,4138.278
5167,4155.9253
5168,8960.687
5169,5333.351
5170,5125.073
5171,3705.4106
5172,6693.9434
5173,3240.5596
5174,7685.6685
5175,4163.4126
5176,5896.9814
5177,4832.1855
5178,5808.865
5179,8186.896
5180,5826.795
5181,4924.3306
5182,6101.6963
5183,6055.14
5184,9906.534
5185,5394.8257
5186,8446.268
5187,8011.049
5188,8084.5303
5189,6370.378
5190,7506.5615
5191,3254.8206
5192,4669.197
5193,5567.7803
5194,6431.762
5195,7811.9746
5196,7999.6035
5197,5409.207
5198,7956.671
5199,6125.161
5200,7381.672
5201,3461.4663
5202,13036.163
5203,4062.4543
5204,4904.829
5205,8784.318
5206,3821.3547
5207,4853.282
5208,5035.019
5209,6692.839
5210,5158.084
5211,3845.5188
5212,6423.596
5213,6746.1626
5214,6484.4287
5215,4769.827
5216,7958.4395
5217,11154.851
5218,6657.128
5219,5200.566
5220,6122.0186
5221,6440.8237
5222,5076.468
5223,6302.0435
5224,3414.8865
5225,8200.079
5226,5936.3506
5227,6025.877
5228,8690.757
5229,4134.076
5230,4224.4893
5231,3906.8008
5232,8174.131
5233,6519.3315
5234,3984.814
5235,4258.4507
5236,5521.5884
5237,5388.022
5238,4524.038
5239,5751.1533
5240,5220.4014
5241,7863.879
5242,4538.1714
5243,4194.3457
5244,6187.168
5245,6304.6167
5246,5716.288
5247,7528.725
5248,7534.5728
5249,4082.1921
5250,8286.186
5251,5158.9946
5252,4950.658
5253,9024.154
5254,4906.1724
5255,10195.437
5256,7552.049
5257,6184.554
5258,5719.0044
5259,7242.1997
5260,7036.712
5261,5204.784
5262,3282.4348
5263,5085.405
5264,7467.293
5265,4833.762
5266,3858.177
5267,7683.8945
5268,5585.291
5269,4897.2793
5270,5420.689
5271,4692.4814
5272,7007.456
5273,6889.4297
5274,4875.9355
5275,4946.528
5276,4191.838
5277,5906.889
5278,3272.5642
5279,6427.592
5280,4790.514
5281,8344.933
5282,6523.9844
5283,5515.214
5284,11608.645
5285,4903.931
5286,4853.458
5287,10810.095
5288,6102.9883
5289,7748.719
5290,7676.5913
5291,4980.493
5292,6591.336
5293,4622.5234
5294,6544.246
5295,11641.997
5296,6077.2783
5297,2580.3718
5298,4818.447
5299,7811.6616
5300,8275.989
5301,4309.313
5302,5324.283
5303,4347.4385
5304,3892.88
5305,3034.931
5306,4602.2676
5307,6140.944
5308,6557.28
5309,6695.7314
5310,5769.934
5311,6579.8345
5312,8279.565
5313,7348.052
5314,3781.9858
5315,11187.304
5316,9264.501
5317,4550.7646
5318,6153.603
5319,4824.3423
5320,6177.621
5321,3096.4778
5322,5305.5713
5323,4426.8564
5324,11145.843
5325,6514.477
5326,7708.4487
5327,7745.025
5328,5317.9287
5329,8031.959
5330,22803.188
5331,7840.4146
5332,4695.889
5333,2798.495
5334,4983.235
5335,7756.0767
5336,4789.2256
5337,12099.926
5338,20803.617
5339,3499.6758
5340,5191.1494
5341,9515.967
5342,4224.852
5343,7319.6797
5344,5383.3013
5345,7224.3584
5346,2.583143
5347,5127.3027
5348,4752.206
5349,7298.264
5350,7586.3125
5351,5894.67
5352,5913.113
5353,6143.739
5354,4138.1123
5355,5507.9697
5356,6390.9243
5357,3952.7327
5358,5487.984
5359,6753.019
5360,6323.009
5361,5797.125
5362,6731.9253
5363,6985.1875
5364,6703.489
5365,9421.709
5366,7965.8667
5367,5576.97
5368,3404.6987
5369,5179.521
5370,6346.713
5371,5349.2876
5372,3864.2617
5373,8336.476
5374,5360.98
5375,9379.166
5376,7612.2026
5377,5052.8687
5378,4369.9067
5379,4641.474
5380,9787.494
5381,4129.433
5382,7006.186
5383,21071.834
5384,7047.8955
5385,5131.393
5386,4874.0806
5387,4255.701
5388,6339.4165
5389,3758.2065
5390,5667.459
5391,10883.037
5392,4526.965
5393,12218.713
5394,17453.488
5395,5324.095
5396,6531.481
5397,5388.5566
5398,6625.4487
5399,5356.078
5400,9185.096
5401,6584.537
5402,9037.558
5403,3519.331
5404,7211.615
5405,4791.6294
5406,7015.508
5407,5940.8027
5408,5462.7896
5409,5792.018
5410,5019.908
5411,8297.756
5412,9372.764
5413,5732.9917
5414,10921.8545
5415,6731.5015
5416,9412.646
5417,5467.038
5418,3701.0974
5419,5134.698
5420,8789.431
5421,6615.522
5422,7189.1235
5423,6419.1675
5424,8455.859
5425,4247.027
5426,7898.743
5427,6759.425
5428,3430.0747
5429,15893.145
5430,23507.803
5431,5658.9995
5432,6345.363
5433,8300.701
5434,10040.17
5435,11358.585
5436,4337.3936
5437,6445.6973
5438,5735.989
5439,8430.243
5440,3648.2544
5441,4969.446
5442,4844.4805
5443,4716.3994
5444,7390.8867
5445,4801.063
5446,3919.7651
5447,6886.5913
5448,3396.5498
5449,4087.5186
5450,5956.599
5451,5233.2295
5452,9867.249
5453,7097.8438
5454,5745.292
5455,6359.0073
5456,6649.4365
5457,12033.062
5458,5935.5576
5459,4235.367
5460,3833.6006
5461,9222.1045
5462,4462.9253
5463,6251.4185
5464,2889.5884
5465,4646.0674
5466,6268.22
5467,5197.898
5468,4222.2573
5469,7315.025
5470,9213.437
5471,13028.718
5472,5915.544
5473,8163.083
5474,2972.319
5475,4179.066
5476,6046.437
5477,3732.3792
5478,9402.1045
5479,4054.924
5480,5259.442
5481,8121.341
5482,10318.207
5483,8362.685
5484,5005.2534
5485,4480.132
5486,8664.61
5487,7597.804
5488,5466.188
5489,4256.8423
5490,7386.9473
5491,8892.719
5492,4111.255
5493,5342.475
5494,8673.408
5495,7220.7764
5496,13755.495
5497,6279.129
5498,12967.031
5499,5073.1567
5500,4787.5127
5501,3222.7405
5502,6233.6387
5503,4654.1714
5504,5062.908
5505,8225.451
5506,4083.3643
5507,3992.713
5508,6770.0645
5509,3809.464
5510,6658.1313
5511,6101.906
5512,6413.4575
5513,7720.8105
5514,4629.4736
5515,9963.673
5516,5494.6675
5517,4654.2383
5518,4804.5815
5519,3929.3792
5520,10698.703
5521,6409.458
5522,4039.1152
5523,6004.923
5524,7532.963
5525,6580.5625
5526,5181.508
5527,7689.1
5528,5717.526
5529,4451.96
5530,3995.0256
5531,7104.2515
5532,5233.624
5533,6818.7725
5534,4622.3647
5535,4684.5654
5536,4305.081
5537,4845.0073
5538,6741.4995
5539,7607.5356
5540,10660.333
5541,8831.455
5542,8020.8354
5543,8251.791
5544,4962.6104
5545,11623.834
5546,10475.653
5547,5716.801
5548,8237.385
5549,7353.731
5550,5680.0957
5551,3655.9956
5552,10677.235
5553,5218.7334
5554,6821.7456
5555,4874.745
5556,2295.974
5557,10782.293
5558,4908.3115
5559,4503.659
5560,4734.5425
5561,5218.027
5562,6591.091
5563,6621.0015
5564,6354.5874
5565,5168.195
5566,3646.7756
5567,3836.7761
5568,3304.1184
5569,6340.9463
5570,19965.07
5571,4005.29
5572,5209.91
5573,6436.58
5574,4837.8813
5575,3773.715
5576,5000.0283
5577,3717.6184
5578,6725.8535
5579,6099.654
5580,3131.7168
5581,8591.879
5582,3918.8904
5583,4662.187
5584,12785.672
5585,6927.239
5586,10731.14
5587,5244.193
5588,5999.885
5589,4065.2183
5590,4771.6836
5591,21890.518
5592,8425.999
5593,6301.412
5594,4961.7017
5595,4674.46
5596,5466.261
5597,4026.336
5598,9900.205
5599,5207.9326
5600,4260.2993
5601,6557.5923
5602,4034.075
5603,5918.942
5604,6497.616
5605,5436.026
5606,6403.3477
5607,3785.4832
5608,4733.129
5609,4930.841
5610,9377.574
5611,7093.932
5612,7644.4204
5613,3165.8403
5614,6706.6484
5615,5859.678
5616,4632.557
5617,6126.09
5618,6473.5957
5619,5220.521
5620,6795.7944
5621,6106.424
5622,4772.521
5623,4690.8657
5624,7856.996
5625,5106.1113
5626,4690.991
5627,7025.8403
5628,5069.732
5629,4230.9175
5630,10984.43
5631,4761.8716
5632,2944.5896
5633,7114.5312
5634,6662.629
5635,9855.342
5636,4061.877
5637,6072.115
5638,5041.4204
5639,7250.7217
5640,4852.972
5641,7217.54
5642,2660.526
5643,4680.7065
5644,4995.6807
5645,4721.621
5646,4326.513
5647,7080.581
5648,6773.2227
5649,6191.2593
5650,7407.9097
5651,5892.967
5652,8568.204
5653,3853.241
5654,4901.822
5655,5686.1724
5656,7268.1357
5657,7327.881
5658,3177.1287
5659,8722.812
5660,4884.594
5661,6248.3306
5662,4589.519
5663,4264.8247
5664,6696.945
5665,4988.1523
5666,8644.106
5667,6233.805
5668,5264.6265
5669,7140.8955
5670,5994.651
5671,5294.232
5672,6717.698
5673,4919.95
5674,9582.38
5675,9197.51
5676,7991.6875
5677,4634.4
5678,4232.0396
5679,3414.8345
5680,3037.1465
5681,6573.2295
5682,4419.7935
5683,8558.827
5684,3434.5933
5685,4380.9
5686,4898.5596
5687,8299.83
5688,4825.834
5689,4137.4766
5690,4515.235
5691,4692.759
5692,4010.3633
5693,6907.3926
5694,7261.1235
5695,7571.183
5696,7801.416
5697,6131.6377
5698,5801.318
5699,4508.7188
5700,4714.587
5701,9709.208
5702,8055.7427
5703,8515.509
5704,15344.908
5705,4522.9683
5706,3513.0352
5707,5622.3276
5708,8493.964
5709,7776.818
5710,7692.1074
5711,8330.428
5712,7583.0137
5713,6296.468
5714,6019.202
5715,4963.439
5716,4578.334
5717,3744.2292
5718,3779.025
5719,4308.265
5720,6814.176
5721,18807.96
5722,6646.374
5723,5134.6294
5724,6354.5146
5725,3903.4556
5726,6418.4453
5727,4219.809
5728,7707.383
5729,5404.6016
5730,6201.5547
5731,16575.275
5732,10128.116
5733,4736.0283
5734,6229.6206
5735,3797.2156
5736,4969.147
5737,5356.8037
5738,6463.798
5739,4009.6672
5740,4086.653
5741,4581.7725
5742,4637.075
5743,6129.8135
5744,6404.85
5745,3870.4006
5746,7827.518
5747,8901.307
5748,5390.952
5749,4371.17
5750,3672.2244
5751,7325.0996
5752,4037.559
5753,9821.224
5754,4374.995
5755,5017.3135
5756,6562.999
5757,5002.447
5758,3710.7412
5759,4228.678
5760,4744.66
5761,11690.453
5762,9837.442
5763,5906.6245
5764,4146.2676
5765,5877.103
5766,8087.538
5767,4063.0317
5768,4787.668
5769,5996.0
5770,10407.883
5771,7196.265
5772,6290.5186
5773,5899.9463
5774,4051.1235
5775,8641.7
5776,5208.087
5777,14424.004
5778,5567.1216
5779,4753.1177
5780,5055.26
5781,3939.197
5782,5976.0903
5783,20232.797
5784,3193.6655
5785,4675.2715
5786,8154.4062
5787,5342.908
5788,6671.3535
5789,8091.5503
5790,5469.453
5791,4025.7063
5792,3186.3164
5793,9649.063
5794,5352.9424
5795,7587.709
5796,7758.6367
5797,4149.33
5798,5939.341
5799,6046.6387
5800,3533.0317
5801,7893.6143
5802,8471.819
5803,3634.0376
5804,7572.447
5805,6185.504
5806,5392.6445
5807,10527.125
5808,7089.5557
5809,6740.072
5810,4573.6157
5811,4260.5674
5812,6946.2344
5813,2989.8135
5814,7929.367
5815,3486.4302
5816,6126.4697
5817,4285.2715
5818,4847.4067
5819,5702.722
5820,6520.4136
5821,5520.093
5822,7755.0483
5823,5039.1895
5824,6638.6
5825,4900.167
5826,8435.4795
5827,10316.928
5828,7651.197
5829,3043.095
5830,5152.5913
5831,6963.448
5832,3285.95
5833,9918.815
5834,4391.703
5835,6353.1997
5836,12927.911
5837,6654.3853
5838,3113.7832
5839,7398.5815
5840,9613.395
5841,5615.0815
5842,9809.597
5843,7740.653
5844,5063.401
5845,5523.3164
5846,6347.8994
5847,4058.3372
5848,5153.9775
5849,7272.6294
5850,3950.275
5851,6350.5034
5852,6533.88
5853,6072.5615
5854,6552.478
5855,6065.036
5856,6790.157
5857,4754.7046
5858,5880.159
5859,6007.461
5860,6407.8994
5861,6627.9326
5862,6948.202
5863,10747.538
5864,5470.361
5865,4222.8857
5866,5963.9844
5867,6712.286
5868,6468.016
5869,4443.144
5870,4272.6753
5871,7095.4614
5872,6649.754
5873,5618.468
5874,6863.4893
5875,4747.055
5876,6078.316
5877,4453.9478
5878,2540.6387
5879,5952.7085
5880,5968.2354
5881,5751.241
5882,8583.205
5883,8962.191
5884,4448.0674
5885,6984.348
5886,3877.544
5887,2447.2942
5888,5895.294
5889,11300.785
5890,6618.9746
5891,6546.743
5892,3389.1475
5893,6300.2524
5894,8150.806
5895,5345.401
5896,6918.0474
5897,4237.0
5898,4800.1978
5899,4262.6772
5900,5686.9966
5901,4755.9883
5902,4285.0874
5903,4277.773
5904,4049.6938
5905,5527.965
5906,6108.3057
5907,4180.4497
5908,6101.9697
5909,7081.7495
5910,5854.276
5911,3945.447
5912,8477.081
5913,6251.9966
5914,4353.111
5915,3024.0122
5916,8975.878
5917,5761.19
5918,4476.599
5919,6379.8945
5920,9306.027
5921,6790.8506
5922,5816.5386
5923,8246.59
5924,7960.4585
5925,11957.2
5926,4557.1978
5927,4499.3696
5928,4608.4663
5929,6239.7544
5930,4580.1426
5931,7788.777
5932,8104.8125
5933,4585.3315
5934,3426.4937
5935,4752.306
5936,9637.741
5937,4170.615
5938,6782.6035
5939,3123.92
5940,6399.8125
5941,7134.8364
5942,6027.021
5943,8061.669
5944,5791.361
5945,3752.0166
5946,5863.687
5947,6250.5596
5948,8129.8584
5949,6230.465
5950,7828.145
5951,5496.3345
5952,4294.282
5953,9773.586
5954,3470.5952
5955,9559.294
5956,4987.829
5957,4074.1626
5958,7101.304
5959,5489.0884
5960,5911.477
5961,7592.038
5962,3579.812
5963,4051.7148
5964,6533.032
5965,7221.341
5966,9302.903
5967,5427.384
5968,5677.301
5969,4911.6084
5970,6557.2236
5971,4490.387
5972,10049.655
5973,8749.625
5974,13173.572
5975,3694.7864
5976,5307.768
5977,11797.511
5978,11513.674
5979,4353.5884
5980,10160.857
5981,5447.1123
5982,5340.5645
5983,3969.5588
5984,4064.4543
5985,4917.9185
5986,5074.9185
5987,3408.1953
5988,4232.6733
5989,8106.428
5990,6607.2676
5991,23938.482
5992,6371.217
5993,3363.0732
5994,5837.047
5995,9829.143
5996,5961.3623
5997,7027.1206
5998,5441.779
5999,6610.4507
6000,6709.5913
6001,3145.442
6002,4470.919
6003,5528.703
6004,7461.2773
6005,5519.7505
6006,6277.955
6007,4175.2446
6008,3663.7952
6009,4710.469
6010,8872.005
6011,9573.629
6012,8592.256
6013,6752.1885
6014,3532.6543
6015,5183.2627
6016,2987.5781
6017,7669.9824
6018,9003.2295
6019,8817.434
6020,5286.1934
6021,3860.942
6022,3886.131
6023,3800.5605
6024,8535.26
6025,4911.332
6026,4680.4253
6027,3443.267
6028,6343.39
6029,3070.536
6030,7164.583
6031,3796.984
6032,5600.7886
6033,4455.324
6034,5540.835
6035,7491.6626
6036,5556.994
6037,4680.818
6038,5838.088
6039,5563.3633
6040,9289.364
6041,4986.302
6042,8176.5093
6043,7574.6934
6044,7472.1875
6045,5880.939
6046,7094.9673
6047,3073.3638
6048,4429.467
6049,5307.788
6050,5922.6406
6051,7288.8237
6052,7329.6216
6053,5199.579
6054,7331.006
6055,5814.2754
6056,6975.76
6057,3281.1887
6058,12687.642
6059,3837.735
6060,4647.9604
6061,8401.604
6062,3560.9941
6063,4479.1704
6064,4755.303
6065,6217.386
6066,4696.6416
6067,3560.9568
6068,5961.0156
6069,6187.929
6070,6135.3643
6071,4537.02
6072,7518.944
6073,10492.183
6074,6335.294
6075,4892.237
6076,5578.6406
6077,6067.0786
6078,4632.0137
6079,5794.4883
6080,3243.9958
6081,7596.0146
6082,5641.118
6083,5517.0977
6084,8545.523
6085,3929.739
6086,3871.1943
6087,3587.911
6088,7501.3223
6089,6217.837
6090,3649.1594
6091,3963.1455
6092,5090.6514
6093,4898.8584
6094,4296.905
6095,5465.8545
6096,4965.4985
6097,7396.19
6098,4234.317
6099,3977.9663
6100,5668.221
6101,6054.17
6102,5512.695
6103,6851.4087
6104,7009.4683
6105,3738.4368
6106,7734.0186
6107,4938.9326
6108,4654.398
6109,8327.17
6110,4533.9185
6111,9846.454
6112,6916.035
6113,5758.492
6114,5177.98
6115,6925.455
6116,6425.722
6117,4974.1836
6118,3078.2964
6119,4811.571
6120,7237.145
6121,4431.229
6122,3636.236
6123,7333.747
6124,5300.068
6125,4621.1436
6126,5042.9883
6127,4491.2524
6128,6705.9385
6129,6352.6177
6130,4647.238
6131,4505.657
6132,4006.4172
6133,5484.4775
6134,3072.9973
6135,6152.805
6136,4387.985
6137,7707.4565
6138,6210.92
6139,5231.2134
6140,10895.271
6141,4707.864
6142,4432.3706
6143,10434.58
6144,5688.163
6145,7092.5854
6146,7320.678
6147,4527.1724
6148,6036.3413
6149,4366.1733
6150,6223.6997
6151,11166.538
6152,5753.03
6153,2324.8372
6154,4558.211
6155,7229.501
6156,7638.881
6157,4005.2556
6158,4918.8384
6159,4042.0486
6160,3698.228
6161,2874.5994
6162,4379.024
6163,5649.238
6164,6067.368
6165,6314.5044
6166,5497.771
6167,6044.7705
6168,7569.0024
6169,6788.616
6170,3464.1519
6171,10636.974
6172,8647.769
6173,4242.654
6174,5806.289
6175,4475.9116
6176,5741.89
6177,2773.6897
6178,5089.9766
6179,4062.1636
6180,10613.706
6181,6070.598
6182,7069.3726
6183,7327.755
6184,4880.752
6185,7393.0864
6186,22282.492
6187,7256.561
6188,4458.6533
6189,2528.467
6190,4577.758
6191,7375.6895
